Dataset Id,DOI,Journal,Dataset Name,Title,URL,Validation ,If appears as a citation,Reference
dataset-341,10.1111/jopy.12454,Journal of Personality,Business Employment Dynamics Data,Regional variation in courage and entrepreneurship: The contrasting role of courage for the emergence and survival of start坼ups in the United States,https://onlinelibrary.wiley.com/doi/full/10.1111/jopy.12454,No,Yes,"Knaup, A. E.?(2005).?Survival and longevity in the business employment dynamics data.?Monthly Labor Review,?117,?2每?8."
dataset-341,10.1162/rest_a_00798,Review of Economics and Statistics,Business Employment Dynamics Data,Small Firm Death in Developing Countries,https://www.mitpressjournals.org/doi/full/10.1162/rest_a_00798,Yes,,
dataset-341,10.1007/s11187-018-0026-4,Small Business Economics,Business Employment Dynamics Data,New firm survival: the interdependence between regional externalities and innovativeness,https://link.springer.com/article/10.1007/s11187-018-0026-4,No,Yes,"Knaup, A. E. (2005). Survival and longevity in the business employment dynamics data.?Monthly Labor Review, 117, 2每8."
dataset-341,10.31585/jbba-2-1-(2)2019,The Journal of British Blockchain Association,Business Employment Dynamics Data,Valuation Method of Equity-based Security Token Offerings (STO) for Start-Up Companies,https://jbba.scholasticahq.com/article/7180-valuation-method-of-equity-based-security-token-offerings-sto-for-start-up-companies,No,Yes,"A. E. Knaup and M. C. Piazza, ※Business employment dynamics data: survival and longevity, ii,§ Monthly Lab. Rev. , vol. 130, p. 3, 2007"
dataset-341,10.1787/69ea15d0-en,"OECD,Financing SMEs and Entrepreneurs 2019",Business Employment Dynamics Data,United States,https://www.oecd-ilibrary.org/docserver/69ea15d0-en.pdf?expires=1574282185&id=id&accname=ocid177380&checksum=DD600CC335F41455BB37EED1B0AD7A5F,Yes,,
dataset-341,10.1111/jsbm.12428,Journal of Small Business Management,Business Employment Dynamics Data,Survival and Growth Patterns among New Technology坼Based Firms: Empirical Study of Cohort 2006 in Sweden,https://onlinelibrary.wiley.com/doi/full/10.1111/jsbm.12428,No,Yes,"Knaup, A.?(2005). ※?Survival and Longevity in the Business Employment Dynamics Data,§?Monthly Labor Review?128(?59),?50每?56."
dataset-341,10.1007/s42822-019-00005-y,Behavior and Social Issues,Business Employment Dynamics Data,Learning from Experimental Communities Using Behavioral Systems Analysis,https://link.springer.com/article/10.1007/s42822-019-00005-y,No,Yes,"Knaup, A. E., & Piazza, M. C. (2007). Business employment dynamics data: Survival and longevity, II.?Monthly Labor Review, 130(9), 3."
dataset-341,10.1377/hlthaff.2017.1062,Health Affairs,Business Employment Dynamics Data,Nearly Half Of Small Employers Using Tobacco Surcharges Do Not Provide Tobacco Cessation Wellness Programs,https://www.healthaffairs.org/doi/full/10.1377/hlthaff.2017.1062,Yes,,
dataset-341,10.1093/epolic/eix019,Economic Policy,Business Employment Dynamics Data,Is regulation to blame for the decline in American entrepreneurship?,https://academic.oup.com/economicpolicy/article/33/93/5/4833996,Yes,,
dataset-341,10.2139/ssrn.3244088,SSRN Electronic Journal,Business Employment Dynamics Data,Output Hysteresis and Optimal Monetary Policy,https://editorialexpress.com/cgi-bin/conference/download.cgi?db_name=NASM2017&paper_id=231,No,,
dataset-341,10.2139/ssrn.3228400,SSRN Electronic Journal,Business Employment Dynamics Data,Unicorn Stock Options - Golden Goose or Trojan Horse?,https://poseidon01.ssrn.com/delivery.php?ID=428101121103107019085077094073090111015069058086095042085120127113111093124093119108004117037031126012054127126123120117065065102029022089006113125098095112092096121049050055085101109021000097080079013106122121115117102080087077084091089069119127086101&EXT=pdf,No,Yes,"See also Amy E. Knaup, Bureau of Labor Statistics, Survival and Longevity in the Business Employment Dynamics Data,"
dataset-341,10.1080/13504851.2016.1273483,Applied Economics Letters,Business Employment Dynamics Data,"Some additional evidence on the interplay between corruption, tax policy and firm entry using US states",https://poseidon01.ssrn.com/delivery.php?ID=426022009020026065019122113083091023037021070063025049029096082109001094068090015099009033049061045022049095120121101113119076042034044050085099117071114125081124108039042048112091066101028118120127002121114120122120118092031118104115098122124091120127&EXT=pdf,Yes,,
dataset-341,10.1111/ehr.12481,The Economic History Review,Business Employment Dynamics Data,"Risk, success, and failure: female entrepreneurship in late Victorian and Edwardian England",https://onlinelibrary.wiley.com/doi/full/10.1111/ehr.12481,No,Yes,"Knaup, A.?and?Piazza, M.,?＆Business employment dynamics data: survival and longevity＊,?Monthly Labor Review,?130?(2007), pp.?3每?10."
dataset-341,10.1002/job.2184,Journal of Organizational Behavior,Business Employment Dynamics Data,Little things that count: A call for organizational research on micro businesses,https://onlinelibrary.wiley.com/doi/full/10.1002/job.2184,No,Yes,Bureau of Labor Statistics. (2015).?National business employment dynamics data by firm size class.
dataset-341,10.1016/j.jmacro.2016.08.005,Journal of Macroeconomics,Business Employment Dynamics Data,Monetary transmission mechanism with firm turnover,https://www.sciencedirect.com/science/article/pii/S0164070416300465,Yes,,
dataset-341,10.1186/s40497-016-0047-x,Journal of Global Entrepreneurship Research,Business Employment Dynamics Data,Entrepreneurial intention: antecedents to entrepreneurial behavior in the U.S.A. and Turkey,https://journal-jger.springeropen.com/articles/10.1186/s40497-016-0047-x,No,Yes,"Knaup, A. (2005). Survival and longevity in the business employment dynamics data.?Monthly Labour Review, May, 50."
