Dataset Id,DOI,Journal,Dataset Name,Title,URL,Validation,Punctuation Error
dataset-151,10.2139/ssrn.3382056,SSRN Electronic Journal,Community Supervision Data,Reflections from the ¡®Double Figures¡¯ Milestone: A Decade of Therapeutic Jurisprudence in Tasmania.,https://poseidon01.ssrn.com/delivery.php?ID=694020101096116126117026065115116121063069052046032018081091008105097029092073069125020120023035008127018120006116122127126082111073005045021069007005123079122094001007035067025098007083124013126030091027025081085065019067103125019124108087118105027072&EXT=pdf,Yes,
dataset-151,10.1177/0264550516677770,Probation Journal,Community Supervision Data,Suicide and supervision,https://journals.sagepub.com/doi/pdf/10.1177/0264550516677770,No,Yes
dataset-151,10.1037/law0000104,"Psychology, Public Policy and Law",Community Supervision Data,Temporary absences from prison in Canada reduce unemployment and reoffending: Evidence for dosage effects from an exploratory study.,https://psycnet.apa.org/fulltext/2016-48125-001.html,No,Yes
dataset-151,10.2991/isbcd-17.2017.63,"Advances in Economics, Business and Management Research",Community Supervision Data,Research on Personal Credit Evaluation,https://download.atlantis-press.com/proceedings/isbcd-17/25882966,Yes,
dataset-151,10.1177/0306624x16668179,International Journal of Offender Therapy and Comparative Criminology,Community Supervision Data,Desistance From Crime Without Reintegration,https://journals.sagepub.com/doi/10.1177/0306624X16668179,Yes,
dataset-151,10.1111/1745-9133.12108,Criminology & Public Policy,Community Supervision Data,Assessing the Implications of a Structured Decision©\Making Tool for Recidivism in a Statewide Analysis,https://onlinelibrary.wiley.com/doi/full/10.1111/1745-9133.12108,No,
dataset-151,10.1016/j.jiph.2014.07.018,Journal of Infection and Public Health,Community Supervision Data,Prevalence and correlates of hepatitis C virus infection among inmates at two New York State correctional facilities,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4253716/,No,
dataset-151,10.1111/lapo.12022,Law & Policy,Community Supervision Data,The Old Jim Crow: Racial Residential Segregation and Neighborhood Imprisonment,https://onlinelibrary.wiley.com/doi/full/10.1111/lapo.12022,Yes,
dataset-151,10.1016/j.jcrimjus.2013.09.006,Journal of Criminal Justice,Community Supervision Data,Community re-entry and the path toward desistance: A quasi-experimental longitudinal study of dynamic factors and community risk management of adult sex offenders,https://www.sciencedirect.com/science/article/pii/S0047235213001013,Yes,
dataset-151,10.1016/j.jcrimjus.2011.01.006,Journal of Criminal Justice,Community Supervision Data,Examining GPS monitoring alerts triggered by sex offenders: The divergence of legislative goals and practical application in community corrections,https://www.sciencedirect.com/science/article/pii/S0047235211000201,No,
dataset-151,10.1007/s11292-010-9112-6,Journal of Experimental Criminology,Community Supervision Data,Predicting criminal recidivism: A research note,https://link.springer.com/article/10.1007/s11292-010-9112-6,Yes,
dataset-151,10.1080/07418825.2010.506880,Justice Quarterly,Community Supervision Data,Considering the Effectiveness of Drug Treatment behind Bars: Findings from the South Carolina RSAT Evaluation,https://www.tandfonline.com/doi/full/10.1080/07418825.2010.506880,Yes,
dataset-151,10.1177/0011128707307174,Crime & Delinquency,Community Supervision Data,The Impact of Residential and Nonresidential Drug Treatment on Recidivism Among Drug-Involved Probationers,https://journals.sagepub.com/doi/pdf/10.1177/0011128707307174,No,Yes
dataset-151,10.1080/15564880701864135,Victims & Offenders,Community Supervision Data,Treatment Fidelity in Sex Offender Programming: Assessing Delivery across Community Providersâˆ?dataset-151,https://www.tandfonline.com/doi/full/10.1080/15564880701864135,No,Yes
dataset-151,10.1111/j.1745-9125.2006.00046.x,Criminology,Community Supervision Data,Predicting Who Reoffends: The Neglected Role of Neighborhood Context in Recidivism Studies,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.902.8421&rep=rep1&type=pdf,Yes,
dataset-151,10.1300/j076v17n03_05,Journal of Offender Rehabilitation,Community Supervision Data,Electronic Monitoring and Family Control in Probation and Parole,https://www.tandfonline.com/doi/pdf/10.1300/J076v17n03_05,No,Yes
dataset-151,10.1177/001112878302900302,Crime & Delinquency,Community Supervision Data,Rethinking Juvenile Justice,https://journals.sagepub.com/doi/pdf/10.1177/001112878302900302,No,Yes
