dataset,doi,journal,search_term,title,URL,Validation,If appears as a reference,Reference
dataset-051,10.1111/ecca.12324,Economica,Eating and Health Module,Unemployment and Effort at Work,https://onlinelibrary.wiley.com/doi/full/10.1111/ecca.12324,No,No,
dataset-051,10.1016/j.dhjo.2019.01.011,Disability and Health Journal,Eating and Health Module,"Disability, Self-Rated Health, and Time Seeking Medical Care",https://www.sciencedirect.com/science/article/pii/S1936657419300275,Yes,,
dataset-051,10.1007/s11150-018-9403-7,Review of Economics of the Household,Eating and Health Module,Estimating dual headed time in food production with implications for SNAP benefit adequacy,https://link.springer.com/article/10.1007/s11150-018-9403-7,Yes,,
dataset-051,10.1016/j.whi.2018.10.002,Women's Health Issues,Eating and Health Module,The Role of Time Use Behaviors in the Risk of Obesity among Low-Income Mothers,https://www.sciencedirect.com/science/article/pii/S1049386717307272?via%3Dihub,Yes,,
dataset-051,10.1002/oby.22261,Obesity,Eating and Health Module,Low©\Calorie Sweeteners: Exploring Underutilized Database Resources to Understand Dietary Patterns and Obesity,https://onlinelibrary.wiley.com/doi/full/10.1002/oby.22261?af=R,Yes,,
dataset-051,10.1016/j.physbeh.2018.05.021,Physiology & Behavior,Eating and Health Module,An introduction to an international conference on â€œThe pace of life and feeding: Health implicationsâ€?,https://www.sciencedirect.com/science/article/pii/S0031938418302439?via%3Dihub#bbb0040,No,Yes,Americans' eating patterns and time spent on food: the 2014 eating and health module data.
dataset-051,10.2139/ssrn.3170334,SSRN Electronic Journal,Eating and Health Module,A Reconsideration of the Sugar Sweetened Beverage Tax in a Household Production Model,https://poseidon01.ssrn.com/delivery.php?ID=339119017068084097073006093120108006099039071063064018087114126025127088088101010098102118004001052027117106097124004003123078109094092045027120072115080074125117087070047024084094010115125113088115075072090024123116026091023109108000090125124093118086&EXT=pdf,Yes,,
dataset-051,10.1016/j.appet.2017.03.032,Appetite,Eating and Health Module,"Deconstructing family meals: Do family structure, gender and employment status influence the odds of having a family meal?",https://www.sciencedirect.com/science/article/pii/S0195666316305189?via%3Dihub,Yes,,
dataset-051,10.1007/s11150-014-9258-5,Review of Economics of the Household,Eating and Health Module,Time in eating and food preparation among single adults,https://link.springer.com/article/10.1007/s11150-014-9258-5,No,Yes,"Hamrick, K. S. (2010).?Eating and Health Module user¡¯s guide. Administrative publication no. 47. Washington, DC: ERS, USDA."
dataset-051,10.4278/ajhp.140509-quan-198,American Journal of Health Promotion,Eating and Health Module,"New Pathways From Short Sleep to Obesity? Associations Between Short Sleep and ""Secondary"" Eating and Drinking Behavior.",https://journals.sagepub.com/doi/pdf/10.4278/ajhp.140509-QUAN-198,Yes,,
dataset-051,10.1186/s40172-016-0041-0,IZA Journal of Labor Economics,Eating and Health Module,What happens when the definition of disability changes? The case of obesity,https://izajole.springeropen.com/articles/10.1186/s40172-016-0041-0,Yes,,
dataset-051,10.14485/hbpr.3.6.9,Health Behavior and Policy Review,Eating and Health Module,Adolescents' Characteristics Associated with Item Nonresponse on BMI Questions,Can't find,,,
dataset-051,10.1080/15528014.2016.1243766,Food Culture & Society,Eating and Health Module,"Food for Thought: A Comparative Analysis of Eating Behavior in the United States, Poland, and Armenia",https://www.tandfonline.com/doi/full/10.1080/15528014.2016.1243766,Yes,,
dataset-051,10.1002/oby.21596,Obesity,Eating and Health Module,Relationships between time use and obesity in a representative sample of Americans,https://onlinelibrary.wiley.com/doi/full/10.1002/oby.21596,Yes,,
dataset-051,10.1371/journal.pone.0158422,PLoS ONE,Eating and Health Module,SNAP Participants¡¯ Eating Patterns over the Benefit Month: A Time Use Perspective,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0158422,Yes,,
dataset-051,10.1007/s11150-014-9267-4,Review of Economics of the Household,Eating and Health Module,The connection between working hours and body mass index in the U.S.: a time use analysis,https://link.springer.com/article/10.1007/s11150-014-9267-4,Yes,,
dataset-051,10.3141/2598-05,Transportation Research Record Journal of the Transportation Research Board,Eating and Health Module,Multimodal Transportation Choices and Health: Exploratory Analysis Using Data Fusion Techniques,https://journals.sagepub.com/doi/pdf/10.3141/2598-05,Yes,,
dataset-051,10.1353/cpr.2016.0050,Progress in Community Health Partnerships Research Education and Action,Eating and Health Module,Comparing Lay Community and Academic Survey Center Interviewers in Conducting Household Interviews in Latino Communities,https://muse.jhu.edu/article/635736,No,Yes,Hamrick KS. Nonresponse Bias Analysis of Body Mass Index Data in the Eating and Health Module. Washington (DC): Economic Research Service; 2012. USDA-ERS Technical Bulletin No. 1934. Sponsored by the US Department of Agriculture.
