dataset,doi,journal,search_term,title,URL,Validation,If appears as a reference ,Reference,Punctuation Error
dataset-134,10.1186/s12889-018-6337-1,BMC Public Health,Family Transition Program,The impact of social assistance programs on population health: a systematic review of research in high-income countries,https://bmcpublichealth.biomedcentral.com/articles/10.1186/s12889-018-6337-1,No,Yes,"Muennig P, Rosen Z, Wilde ET. Welfare programs that target workforce participation may negatively affect mortality. Health Aff. 2013;32:1072¨C7.",No
dataset-134,10.1007/s40471-019-00216-2,Current Epidemiology Reports,Family Transition Program,The Role of Socioeconomic Interventions in Reducing Exposure to Adverse Childhood Experiences: a Systematic Review,http://link-springer-com-443.webvpn.fjmu.edu.cn/article/10.1007%2Fs40471-019-00216-2,No ,Yes,"Bloom D, Kemple JJ, Morris P, Scrivener S, Verma N, Hendra R. The family transition program: final report on Florida¡¯s initial time-limited welfare program. New-York, NY: MDRC; 2000.",No
dataset-134,10.1037/fam0000484,Journal of Family Psychology,Family Transition Program,"Latent profiles of postdivorce parenting time, conflict, and quality: Childrenâ€™s adjustment associations.",https://psycnet.apa.org/fulltext/2019-06342-001.html,No,No,,Yes
dataset-134,10.1080/10502556.2018.1528530,Journal of Divorce & Remarriage,Family Transition Program,Long-Term Effects of a Parenting Preventive Intervention on Young Adultsâ€?Attitudes Toward Divorce and Marriage,https://www.tandfonline.com/doi/full/10.1080/10502556.2018.1528530,No,No,,Yes
dataset-134,10.1016/j.psyneuen.2018.10.002,Psychoneuroendocrinology,Family Transition Program,Binge Drinking in Adolescence Predicts An Atypical Cortisol Stress Response in Young Adulthood,https://www.sciencedirect.com/science/article/pii/S030645301830800X?via%3Dihub,No,No,,Yes
dataset-134,10.1109/ieem.2018.8607562,IEEE International Conference on IEEM,Family Transition Program,Innovation Models for Public and Private Organizations: A Literature Review,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8607562&tag=1,No,Yes,"R. Rogers-Dillon, ""Federal constraints and state innovation: Lessons from Florida's family transition program"", Journal of Policy Analysis and Management, vol. 18, no. 2, pp. 327-332, 1999.",No
dataset-134,10.1007/s10826-018-1083-7,Journal of Child and Family Studies,Family Transition Program,Evaluation of a Sesame Street Multimedia Intervention for Families Transitioning Out of the Military,https://link.springer.com/article/10.1007%2Fs10826-018-1083-7,No,No,,No
dataset-134,10.1037/ser0000174,Psychological Services,Family Transition Program,Family-focused interventions and resources for veterans and their families.,https://psycnet.apa.org/fulltext/2018-19973-003.html,No,No,,No
dataset-134,10.1002/14651858.cd009820.pub3,Cochrane Database of Systematic Reviews,Family Transition Program,Welfare©\to©\work interventions and their effects on the mental and physical health of lone parents and their children,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5846185/#CD009820-bbs2-0005,No,Yes,¡­,No
dataset-134,10.2139/ssrn.3126305,SSRN Electronic Journal,Family Transition Program,"Marriage, Labor Supply and the Dynamics of the Social Safety Net",https://pdfs.semanticscholar.org/4aa5/4bb88f1634883f32da821b61cafe6a899db5.pdf?_ga=2.229211992.515704517.1574701937-921547169.1574280891,No,Yes,Grogger and Michalopoulos (2003),No
dataset-134,10.2139/ssrn.3191506,SSRN Electronic Journal,Family Transition Program,Us Antipoverty Policy and Reform,https://poseidon01.ssrn.com/delivery.php?ID=204024105119027086075110013101103093002021070051045032025009026020104039046007019123032113029016020098124074087050084081002119004001025113045021093012023051003009098115126072103004093023003118019068068083090123096089030090001071009111001065&EXT=pdf,No,Yes,,No
dataset-134,10.1177/2158244016674248,SAGE Open,Family Transition Program,Positioning Analysis of Filipino Family Narratives in the Context of Prisoner Reintegration,https://journals.sagepub.com/doi/pdf/10.1177/2158244016674248,No,No,,Yes
dataset-134,10.1111/padm.12209,Public Administration,Family Transition Program,INNOVATION IN THE PUBLIC SECTOR: A SYSTEMATIC REVIEW AND FUTURE RESEARCH AGENDA,https://onlinelibrary.wiley.com/doi/full/10.1111/padm.12209,No,Yes,"Rogers©\Dillon, R.H.?1999. ¡®?Federal Constraints and State Innovation: Lessons from Florida's Family Transition Program¡¯,?Journal of Policy Analysis and Management,?18,?2,?327¨C?32.",No
dataset-134,10.1097/psy.0000000000000251,Psychosomatic Medicine,Family Transition Program,A Longitudinal Study of the Effects of Child-Reported Maternal Warmth on Cortisol Stress Response 15 Years After Parental Divorce,https://journals.lww.com/psychosomaticmedicine/fulltext/2016/02000/A_Longitudinal_Study_of_the_Effects_of.6.aspx,No,No,,Yes
dataset-134,10.2139/ssrn.2837017,SSRN Electronic Journal,Family Transition Program,"Uncontrolled Experiments from the Laboratories of Democracy: Traditional Cash Welfare, Federalism, and Welfare Reform",https://pdfs.semanticscholar.org/67a0/9498cfa9505b346e839973a9c82ffbf12826.pdf?_ga=2.221057756.515704517.1574701937-921547169.1574280891,No,Yes,"See Bloom, D., Kemple, J. J., Morris, P., Scrivener, S., Verma, N. & Hendra, R., The Family Transition Program: Final Report on Florida's Initial Time-Limited Welfare Program, Manpower Demonstration Research Corporation, New York, NY (2000).",No
