dataset,doi,journal,search_term,title,URL ,Validation,If appears as a reference,Reference,Punctuation Error
dataset-138,10.1186/s12873-019-0252-3,BMC Emergency Medicine,Human resource records,"Epidemiology of injuries presenting to the accident centre of Korle-Bu Teaching Hospital, Ghana",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6642582/,No,No,,Yes
dataset-138,10.1080/21645515.2019.1666500,Human Vaccines & Immunotherapeutics,Human resource records,Seasonal influenza vaccination among primary health care workers in Southwestern Saudi Arabia,https://www.tandfonline.com/doi/full/10.1080/21645515.2019.1666500,Yes,,,
dataset-138,10.1371/journal.pone.0222180,PLoS ONE,Human resource records,The relationship between management practices and the efficiency and quality of voluntary medical male circumcision services in four African countries,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0222180,Yes,,,
dataset-138,10.1001/jamainternmed.2019.2425,JAMA Internal Medicine,Human resource records,Effect of a Professional Coaching Intervention on the Well-being and Distress of Physicians,https://jamanetwork.com/journals/jamainternalmedicine/fullarticle/2740206,No,No,,No
dataset-138,10.1007/s40258-019-00483-6,Applied Health Economics and Health Policy,Human resource records,Cost-Effectiveness of a Psycho-Educational Intervention Targeting Fear of Cancer Recurrence in People Treated for Early-Stage Melanoma,https://link.springer.com/article/10.1007%2Fs40258-019-00483-6,Yes,,,
dataset-138,10.1080/10401334.2019.1659144,Teaching and Learning in Medicine,Human resource records,Going Beyond ¡°Not Enough Time¡±: Barriers to Preparing Manuscripts for Academic Medical Journals,https://www.tandfonline.com/doi/full/10.1080/10401334.2019.1659144,Yes,,,
dataset-138,10.5696/2156-9614-9.23.190901,Journal of Health and Pollution,Human resource records,Occupational Health and Environment: Challenges and Opportunities in Sustainable Development,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6711337/pdf/i2156-9614-9-23-190901.pdf,Yes,,,
dataset-138,10.1002/aqc.3199,Aquatic Conservation Marine and Freshwater Ecosystems,Human resource records,"A facial recognition tool and legislative changes for improved enforcement of the CITES Appendix II listing of the humphead wrasse, Cheilinus undulatus",https://onlinelibrary.wiley.com/doi/full/10.1002/aqc.3199?af=R,Yes,,,
dataset-138,10.1080/0309877x.2018.1429582,Journal of Further and Higher Education,Human resource records,International academic staff in UK higher education: campus internationalisation and innovation in academic practice,https://www.tandfonline.com/doi/full/10.1080/0309877X.2018.1429582,Yes,,,
dataset-138,10.1080/13668803.2019.1629874,Community Work & Family,Human resource records,Understanding parental leave experiences: connecting the dots with a multiple-methods approach,https://www.tandfonline.com/doi/full/10.1080/13668803.2019.1629874,Yes,,,
dataset-138,10.1057/s41287-018-0155-2,The European Journal of Development Research,Human resource records,"Interrogating Microfinance Performance Beyond Products, Clients and the Environment: Insights From the Work of BRAC in Tanzania",http://eprints.whiterose.ac.uk/129424/1/Revised_submission_documents.pdf,No,No,,No
dataset-138,10.3390/su11123360,Sustainability,Human resource records,Supporting Employability by a Skills Assessment Innovative Tool¡ªSustainable Transnational Insights from Employers,https://www.mdpi.com/2071-1050/11/12/3360/htm#B16-sustainability-11-03360,No,Yes,"Dubey, A.; Shriram, R.R.G.; Hebbar, S.; Shastry, C.S.; Charyulu, R.N. Role of Communication Skill and Good Documentation Practice in the Overall Development of the Pharmacy Graduates in India: An Observational Study with Classroom Record-Daily Laboratory Record-Human Resource Record (CR-DR-HR) Model.?Indian J. Pharm. Educ. Res.?2018,?52, S158¨CS163.?",No
dataset-138,10.1109/emr.2019.2914612,IEEE Engineering Management Review,Human resource records,Positioning Your Organization to Respond to Insider Threats,https://ieeexplore.ieee.org/abstract/document/8704879,Yes,,,
dataset-138,10.1007/s40199-019-00268-1,DARU Journal of Pharmaceutical Sciences,Human resource records,Providing a framework for assessment of the access to medicine,https://link.springer.com/article/10.1007/s40199-019-00268-1,No,No,,No
dataset-138,10.1371/journal.pone.0215972,PLoS ONE,Human resource records,"Evaluating the costs of cholera illness and cost-effectiveness of a single dose oral vaccination campaign in Lusaka, Zambia",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0215972,No,No,,No
dataset-138,10.1111/apps.12200,Applied Psychology,Human resource records,The Changing Value of Skill Utilisation: Interactions with Job Demands on Job Satisfaction and Absenteeism,https://onlinelibrary.wiley.com/doi/full/10.1111/apps.12200,Yes,,,
dataset-138,10.1007/s10995-018-2674-z,Maternal and Child Health Journal,Human resource records,Health Facility Cost of Cesarean Delivery at a Rural District Hospital in Rwanda Using Time-Driven Activity-Based Costing,https://link.springer.com/article/10.1007%2Fs10995-018-2674-z,Yes,,,
dataset-138,10.1089/pop.2018.0177,Population Health Management,Human resource records,Framework for Evaluating Workplace Health Promotion in a Health Care Delivery Setting,https://www.liebertpub.com/doi/full/10.1089/pop.2018.0177,Yes,,,
dataset-138,10.1002/ajim.22943,American Journal of Industrial Medicine,Human resource records,Mortality among United States aerospace materials manufacturing workers,https://onlinelibrary.wiley.com/doi/full/10.1002/ajim.22943,Yes,,,
