dataset,doi,journal,search_term,title,URL,Validation,If appears as a reference,Reference
dataset-219,10.1111/cfs.12635,Child & Family Social Work,Illinois Family Study,Child care subsidy and child maltreatment,https://onlinelibrary.wiley.com/doi/full/10.1111/cfs.12635,Yes,,
dataset-219,10.1007/s12187-019-09678-8,Child Indicators Research,Illinois Family Study,Perceptions of Neglect and Well-Being among Independent Child Migrants in Ghana,https://link.springer.com/article/10.1007/s12187-019-09678-8,No,Yes,"Yang, M.-Y., & Maguire-Jack, K. (2016). Predictors of basic needs and supervisory neglect: evidence from the Illinois families study.?Children and Youth Services Review, 67, 20每26."
dataset-219,10.1007/s12187-019-09653-3,Child Indicators Research,Illinois Family Study,Issues in Defining and Measuring Supervisory Neglect and Conceptualizing Prevention,https://link.springer.com/article/10.1007%2Fs12187-019-09653-3,No,Yes,"Yang, M., & Maguire-Jack, K. (2016). Predictors of basic needs and supervisory neglect: Evidence from the Illinois families study.?Children and Youth Services Review, 67, 20每26."
dataset-219,10.1080/0145935x.2019.1605895,Child & Youth Services,Illinois Family Study,Brief in-Home Assessments of Low-Income Mothers and Children using a New Affection Subscale of the HOME Inventory,https://www.tandfonline.com/doi/full/10.1080/0145935X.2019.1605895,Yes,,
dataset-219,10.1007/s10896-018-0009-x,Journal of Family Violence,Illinois Family Study,Work Outcomes for Mothers Experiencing Intimate Partner Violence: the Buffering Effect of Child Care Subsidy,https://link.springer.com/article/10.1007/s10896-018-0009-x,Yes,,
dataset-219,10.1371/journal.pone.0213460,PLoS ONE,Illinois Family Study,Parenting after a history of childhood maltreatment: A scoping review and map of evidence in the perinatal period,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6415835/#pone.0213460.ref042,No ,Yes,Barrett B.?The impact of childhood sexual abuse and other forms of childhood adversity on adulthood parenting.?J Child Sex Abus. 2009;18(5):489每512. 10.1080/10538710903182628
dataset-219,10.1007/s42448-019-00014-9,"International Journal on Child Maltreatment: Research, Policy and Practice",Illinois Family Study,Generating Essentials for Childhood: New Roles in Child Protection for the U.S. Federal Government and the Public Health Sector,https://link.springer.com/article/10.1007/s42448-019-00014-9,No,Yes,"Yang, M.-Y., & Maguire-Jack, K. (2016). Predictors of basic needs and supervisory neglect: evidence from the Illinois families study.?Children and Youth Services Review, 67, 20每26."
dataset-219,10.1111/chso.12307,Children & Society,Illinois Family Study,Preventive Benefits of U.S. Childcare Subsidies in Supervisory Child Neglect,https://onlinelibrary.wiley.com/doi/full/10.1111/chso.12307,No,Yes,"Yang MY,?Maguire坼Jack K.?2016.?Predictors of basic needs and supervisory neglect: evidence from the Illinois Families Study.?Children and Youth Services Review?67:?20每?26."
dataset-219,10.1111/aswp.12160,Asian Social Work and Policy Review,Illinois Family Study,Factors influencing resubstantiation of child neglect in South Korea: A comparison with other maltreatment cases,https://onlinelibrary.wiley.com/doi/full/10.1111/aswp.12160,No,Yes,"Yang, M.坼Y., &?Maguire坼Jack, K.?(2016).?Predictors of basic needs and supervisory neglect: Evidence from the Illinois Families Study.?Children and Youth Services Review,?67,?20每?26."
dataset-219,10.1007/s10826-018-1223-0,Journal of Child and Family Studies,Illinois Family Study,Informal Support among Low-Income Mothers Post Welfare Reform:A Systematic Review,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6372123/#R82,No,Yes,"Staggs SL, Long SM, Mason GE, Krishnan S, & Riger S (2007).?Intimate partner violence, social support, and employment in the post-welfare reform era.?Journal of Interpersonal Violence,?22, 345每367."
dataset-219,10.1016/j.childyouth.2018.06.036,Children and Youth Services Review,Illinois Family Study,Intergenerational transmission of child abuse and neglect: Effects of maltreatment type and depressive symptoms,https://www.sciencedirect.com/science/article/pii/S019074091830255X?via%3Dihub,Yes,,
dataset-219,10.1016/j.chiabu.2018.03.028,Child Abuse & Neglect,Illinois Family Study,Intimate partner violence victimization and parenting: A systematic review,https://www.sciencedirect.com/science/article/pii/S0145213418301431?via%3Dihub#bib0005,No,Yes,"B.?BarrettChildhood sexual abuse and adulthood parenting: The mediating role of intimate partner violence Journal of Aggression, Maltreatment and Trauma,?19?(3)?(2010), pp.?323-346"
dataset-219,10.1111/fare.12310,Family Relations,Illinois Family Study,Individual and Cumulative Risks for Child Abuse and Neglect,https://onlinelibrary.wiley.com/doi/full/10.1111/fare.12310,Yes,,
dataset-219,10.1016/j.childyouth.2017.09.006,Children and Youth Services Review,Illinois Family Study,Early care and education arrangements and young children's risk of foster placement: Findings from a National Child Welfare Sample,https://socialwork.msu.edu/sites/default/files/Faculty-Docs/Klein/Klein-Early-Care-and-Education-Arrangements.pdf,No,Yes,"Yang, M.-Y., & Maguire-Jack, K. (2016). Predictors of basic needs and supervisory neglect: Evidence from the Illinois Families Study. Children and Youth Services Review, 67, 20每26."
dataset-219,10.1016/j.chiabu.2017.05.010,Child Abuse & Neglect,Illinois Family Study,The impact of perceived childhood victimization and patriarchal gender ideology on intimate partner violence (IPV) victimization among Korean immigrant women in the USA,https://www.sciencedirect.com/science/article/pii/S0145213417302065?via%3Dihub#bib0270,No,Yes,"L.M.?Renner,?K.S.?SlackIntimate partner violence and child maltreatment: Understanding intra- and intergenerational connections Child Abuse & Neglect,?30?(6)?(2006), pp.?599-617,?10.1016/j.chiabu.2005.12.005"
dataset-219,10.1037/ort0000260,American Journal of Orthopsychiatry,Illinois Family Study,Physical family violence and externalizing and internalizing behaviors among children and adolescents.,https://psycnet.apa.org/fulltext/2017-11231-001.html,Yes,,
dataset-219,10.1097/dbp.0000000000000383,Journal of Developmental and Behavioral Pediatrics,Illinois Family Study,"Association of Food Insecurity with Children's Behavioral, Emotional, and Academic Outcomes",https://insights.ovid.com/pubmed?pmid=28134627,No,Yes,"Slack K, Yoo J. Food hardship and child behavior problems among low-income children. Social Serv Rev. 2005;79:511每536."
