dataset,doi,journal,search_term,title,URL,Validation,If appears as a reference,,Other Dataset Identified
dataset-176,10.2139/ssrn.2670020,SSRN Electronic Journal,Minnesota Unemployment Insurance,"Picasso on Staff: Employee Classification, Copyrights, and the Creative Process",https://open.mitchellhamline.edu/cgi/viewcontent.cgi?article=1058&context=cybaris,No,Yes,,
dataset-176,10.2139/ssrn.2056040,SSRN Electronic Journal,Minnesota Unemployment Insurance,What Strategies Work for the Hard-to-Employ? Final Results of the Hard-to-Employ Demonstration and Evaluation Project and Selected Sites from the Employment Retention and Advancement Project,https://www.acf.hhs.gov/sites/default/files/opre/strategies_work.pdf,No,No,,
dataset-176,10.1177/0899764010365012,Nonprofit and Voluntary Sector Quarterly,Minnesota Unemployment Insurance,A Sectoral Comparison of Wage Levels and Wage Inequality in Human Services Industries,https://journals.sagepub.com/doi/pdf/10.1177/0899764010365012,Yes,,,
dataset-176,10.1002/ir.355,New Directions for Institutional Research,Minnesota Unemployment Insurance,"The benefits of a comprehensive, integrated, and granular data system for community and technical college institutional research",https://onlinelibrary.wiley.com/doi/pdf/10.1002/ir.355,No,No,,dataset-178
dataset-176,10.1002/ajim.20763,American Journal of Industrial Medicine,Minnesota Unemployment Insurance,The law and incomplete database information as confounders in epidemiologic research on occupational injuries and illnesses,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.874.786&rep=rep1&type=pdf,Yes,,,
dataset-176,10.1002/ert.20191,Employment Relations Today,Minnesota Unemployment Insurance,Undocumented-worker laws on the rise: State solutions to a national issue,https://onlinelibrary.wiley.com/doi/pdf/10.1002/ert.20191,No,No,,
dataset-176,10.1037/0021-9010.90.3.411,Journal of Applied Psychology,Minnesota Unemployment Insurance,Job-Search Persistence During Unemployment: A 10-Wave Longitudinal Study.,https://psycnet.apa.org/fulltext/2005-05102-001.pdf,No,No,,
dataset-176,10.1111/1467-8624.00619,Child Development,Minnesota Unemployment Insurance,Effects of Earnings©\Supplement Policies on Adult Economic and Middle©\Childhood Outcomes Differ for the ¡°Hardest to Employ¡±,https://srcd.onlinelibrary.wiley.com/doi/epdf/10.1111/1467-8624.00619,No,No,,
dataset-176,10.1037/0021-9010.87.6.1100,Journal of Applied Psychology,Minnesota Unemployment Insurance,Predictive validity of a multidisciplinary model of reemployment success.,https://psycnet.apa.org/fulltext/2003-01068-010.html,Yes,,,
dataset-176,10.1111/1467-8624.00426,Child Development,Minnesota Unemployment Insurance,Children and Welfare Reform: A View from an Experimental Welfare Program in Minnesota,https://srcd.onlinelibrary.wiley.com/doi/pdf/10.1111/1467-8624.00426,No,No,,
dataset-176,10.1037/0021-9010.85.4.491,Journal of Applied Psychology,Minnesota Unemployment Insurance,Predictors and outcomes of networking intensity among unemployed job seekers.,https://psycnet.apa.org/fulltext/2000-08746-001.html,No ,Yes,,
