Dataset Id,DOI,Journal Name,Dataset Name,Title,URL,Validation,If appears as a reference,Reference
dataset-027,10.1007/s00148-019-00735-8,Journal of Population Economics,Survey of Income and Program Participation,The nativity wealth gap in Europe: a matching approach,https://link.springer.com/article/10.1007/s00148-019-00735-8,No,Yes,"Cobb-Clark DA, Hildebrand VA (2006) The wealth and asset holdings of US-born and foreign-born households: evidence from SIPP data. Rev Income Wealth 52(1):17每42"
dataset-027,10.1016/j.socscimed.2019.112647,Social Science & Medicine,Survey of Income and Program Participation,Health status changes with transitory disability over time,https://www.sciencedirect.com/science/article/pii/S0277953619306422,No ,Yes,"Reliability and Stability of the 6-question Disability Measure in the Survey of Income and Program Participation US Census,?Washington, DC?(2013)"
dataset-027,10.1590/1982-0216/202022111518,Revista CEFAC,Survey of Income and Program Participation,Applicability of the ICF-CY in evaluating children with disabilities and family support: an integrative literature review,http://www.scielo.br/scielo.php?pid=S1516-18462020000100601&script=sci_arttext#B29,Yes,,
dataset-027,10.1177/0192513x19860186,Journal of Family Issues,Survey of Income and Program Participation,Entry and Stability of Cross-National Marriages in the United States,https://journals.sagepub.com/doi/full/10.1177/0192513X19860186,Yes,,
dataset-027,10.1007/s11150-019-09459-w,Review of Economics of the Household,Survey of Income and Program Participation,The effects of the 2010 Affordable Care Act dependent care provision on family structure and public program participation among young adults,https://link.springer.com/article/10.1007/s11150-019-09459-w,Yes,,
dataset-027,10.1111/bjir.12469,British Journal of Industrial Relations,Survey of Income and Program Participation,Occupational Licensing and the Earnings Premium in the United States: Updated Evidence from the Current Population Survey,https://onlinelibrary.wiley.com/doi/full/10.1111/bjir.12469,Yes,,
dataset-027,10.1186/s13030-019-0147-2,BioPsychoSocial Medicine,Survey of Income and Program Participation,Psychosocial factors related with caregiver burden among families of children with chronic conditions,https://bpsmedicine.biomedcentral.com/articles/10.1186/s13030-019-0147-2,No,Yes,"Alecxih LMB, Zeruld S, Olearczyk B. Characteristics of caregivers based on the survey of income and program participation. National family caregiver support program: selected issue briefs. Washington, DC: Department of Health and Human Services, administration on. Aging. 2001."
dataset-027,10.1016/j.jhealeco.2019.102231,Journal of Health Economics,Survey of Income and Program Participation,"Local Food Prices, SNAP Purchasing Power, and Child Health",https://www.sciencedirect.com/science/article/pii/S0167629619304151,Yes,,
dataset-027,10.1007/s00180-019-00882-2,Computational Statistics,Survey of Income and Program Participation,Consistency of survey opinions and external data,https://link.springer.com/article/10.1007/s00180-019-00882-2,No,Yes,"Eggleston J S, Gideon M (2017) Evaluating wealth data in the redesigned 2014 survey of income and program participation. Social, economic, and housing statistics division working paper"
dataset-027,10.1016/j.jmacro.2019.103157,Journal of Macroeconomics,Survey of Income and Program Participation,"Sticky Wages, Private Consumption, and Fiscal Multipliers",https://www.sciencedirect.com/science/article/pii/S0164070419300394#bib0005,No,Yes,"A.?Barattieri,?S.?Basu,?P.?GottschalkSome evidence on the importance of sticky wages Am. Econ. J.,?6?(1)?(2014), pp.?70-101"
dataset-027,10.1111/bjir.12442,British Journal of Industrial Relations,Survey of Income and Program Participation,Effects of Occupational Licensing and Unions on Labour Market Earnings in Canada,https://onlinelibrary.wiley.com/doi/10.1111/bjir.12442,No,Yes,"Gittleman, M.?and?Kleiner, M. M.?(2016). ＆Wage effects of unionization and occupational licensing coverage in the United States＊.?Industrial and Labor Relations Review,?69(1):?142每72."
dataset-027,10.1016/j.socscimed.2019.112636,Social Science & Medicine,Survey of Income and Program Participation,Mobility impairments and geographic variation in vulnerability to household food insecurity,https://www.sciencedirect.com/science/article/pii/S0277953619306318,No,Yes,"Family instability and material hardship: results from the 2008 survey of income and program participation J. Fam. Econ. Issues,?37?(3)?(2016), pp.?359-372,?10.1007/s10834-016-9503-6"
dataset-027,10.1016/j.jpubeco.2019.104086,Journal of Public Economics,Survey of Income and Program Participation,"Pink work: Same-sex marriage, employment and discrimination",https://www.sciencedirect.com/science/article/pii/S0047272719301471,Yes,,
dataset-027,10.1016/j.pmedr.2019.100962,Preventive Medicine Reports,Survey of Income and Program Participation,Gender differences in the association between modifiable risk factors and financial hardship among middle-aged and older adults,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6700445/#bb0025,No,Yes,Beverly S.G. Material hardship in the United States: evidence from the survey of income and program participation.?Soc. Work. Res.?2001;25(3):143每151.?
dataset-027,10.1016/j.labeco.2019.101759,Labour Economics,Survey of Income and Program Participation,The Effect of Post-Baccalaureate Business Certificates on Job Search: Results from a Correspondence Study,https://www.sciencedirect.com/science/article/pii/S0927537119300855#bib0037,No,Yes,"Grubb, W. N., 1995. The returns to education and training in the sub-baccalaureate labor market: evidence from the survey of income and program participation 1984每1990."
