datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
"dataset-612, dataset-664",10.1016/j.atmosres.2019.104790,Atmospheric Research,Next Generation Weather Radar,Improvement of aerosol activation/ice nucleation in a source-oriented WRF-Chem model to study a winter Storm in California,https://www.sciencedirect.com/science/article/pii/S0169809519303795,,Yes,
dataset-612,10.1016/j.jhydrol.2019.124248,Journal of Hydrology,Next Generation Weather Radar,Optimized Raindrop Size Distribution Retrieval and Quantitative Rainfall Estimation from Polarimetric Radar,https://www.sciencedirect.com/science/article/pii/S0022169419309837#bb0010,,No,Yes
dataset-612,10.1186/s13638-019-1465-6,EURASIP Journal on Wireless Communications and Networking,Next Generation Weather Radar,Study on reflectivity data interpolation and mosaics for multiple Doppler weather radars,https://jwcn-eurasipjournals.springeropen.com/articles/10.1186/s13638-019-1465-6,,Yes,
"dataset-612, dataset-665",10.1175/mwr-d-19-0068.1,Monthly Weather Review,Next Generation Weather Radar,Observational study of the thermodynamics and morphological characteristics of a midlatitude continental cold pool event Observational study of the thermodynamics and morphological characteristics of a midlatitude continental cold pool event,https://www.google.com/search?newwindow=1&ei=pHYTXtjABIrb5gL3-5K4AQ&q=Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event+Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event&oq=Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event+Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event&gs_l=psy-ab.3...288629.288629..289379...0.0..0.81.146.2......0....2j1..gws-wiz.UfkHl3nW3U4&ved=0ahUKEwjYosTox-_mAhWKrVkKHfe9BBcQ4dUDCAs&uact=5,https://www.google.com/search?newwindow=1&ei=pHYTXtjABIrb5gL3-5K4AQ&q=Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event+Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event&oq=Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event+Observational+study+of+the+thermodynamics+and+morphological+characteristics+of+a+midlatitude+continental+cold+pool+event&gs_l=psy-ab.3...288629.288629..289379...0.0..0.81.146.2......0....2j1..gws-wiz.UfkHl3nW3U4&ved=0ahUKEwjYosTox-_mAhWKrVkKHfe9BBcQ4dUDCAs&uact=5,Yes,
dataset-612,10.1175/jamc-d-19-0081.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Image Processing of Radar Mosaics for the Climatology of Convection Initiation in South China Image Processing of Radar Mosaics for the Climatology of Convection Initiation in South China,https://journals.ametsoc.org/doi/full/10.1175/JAMC-D-19-0081.1,,No,
dataset-612,10.3390/rs11232732,Remote Sensing,Next Generation Weather Radar,Statistical Observation of Thunderstorm-Induced Ionospheric Gravity Waves above Low-Latitude Areas in the Northern Hemisphere,https://www.mdpi.com/2072-4292/11/23/2732/htm#B24-remotesensing-11-02732,,No,
dataset-612,10.3390/atmos10110714,Atmosphere,Next Generation Weather Radar,Polarization Weather Radar Development from 1970–1995: Personal Reflections,https://www.mdpi.com/2073-4433/10/11/714/htm,,No,
"dataset-612, dataset-666",10.1175/jamc-d-19-0099.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,"A composite analysis of snowfall modes from four winter seasons in Marquette, Michigan A composite analysis of snowfall modes from four winter seasons in Marquette, Michigan",https://journals.ametsoc.org/doi/pdf/10.1175/JAMC-D-19-0099.1,https://journals.ametsoc.org/doi/pdf/10.1175/JAMC-D-19-0099.1,Yes,
dataset-612,10.3390/rs11212555,Remote Sensing,Next Generation Weather Radar,Daytime Rainy Cloud Detection and Convective Precipitation Delineation Based on a Deep Neural Network Method Using GOES-16 ABI Images,https://www.mdpi.com/2072-4292/11/21/2555/htm,,No,Yes
dataset-612,10.3390/atmos10100624,Atmosphere,Next Generation Weather Radar,The Influence of Synoptic-Scale Air Mass Conditions on Seasonal Precipitation Patterns over North Carolina,https://www.mdpi.com/2073-4433/10/10/624/htm,,No,Yes
