title,journal,authors,doi,search_term,dataset,url,pdf,validation
Evaluation of Single Photon and Geiger Mode Lidar for the 3D Elevation Program,Remote Sensing,"Jason M. Stoker, Qassim A. Abdullah, Amar Nayegandhi, Jayna Winehouse",10.3390/rs8090767,3D Elevation Program Data,dataset-611,https://www.mdpi.com/2072-4292/8/9/767/htm,,Yes
The Application of the Technology of 3D Satellite Cloud Imaging in Virtual Reality Simulation,Data Science Journal,"Xie, Xiao-fang, Qiao, Yong-jun, Sun, Tao",10.2481/dsj.6.S270,3D Elevation Program Data,dataset-611,https://www.researchgate.net/publication/220390249_The_Application_of_the_Technology_of_3D_Satellite_Cloud_Imaging_in_Virtual_Reality_Simulation,https://datascience.codata.org/articles/10.2481/dsj.6.S270/galley/410/download/,No
Automated Extraction of Drainage Channels and Roads through Deep Learning,,"Stanislawski, Lawrence, Brockmeyer, Tyler, Shavers, Ethan",10.5194/ica-abs-1-350-2019,3D Elevation Program Data,dataset-611,https://www.abstr-int-cartogr-assoc.net/1/350/2019/,https://www.abstr-int-cartogr-assoc.net/1/350/2019/ica-abs-1-350-2019.pdf,Yes
Real-Time 3D Simulation Infrastructure for Practical Application of High-Resolution Satellite Imagery,,"Yoo, Byounghyun, Brutzman, Don, Han, Soonhung",,3D Elevation Program Data,dataset-611,http://hdl.handle.net/10945/48446,https://calhoun.nps.edu/bitstream/handle/10945/48446/Brutzman_Real-time_2008-01.pdf?sequence=1&isAllowed=y,No
Implementation of an open platform for 3D spatial information based on WebGL,ETRI Journal,"Ahyun Lee, Insung Jang",10.4218/etrij.2018-0352,3D Elevation Program Data,dataset-611,https://onlinelibrary.wiley.com/doi/10.4218/etrij.2018-0352,,No
General External Uncertainty Models of Three-Plane Intersection Point for 3D Absolute Accuracy Assessment of Lidar Point Cloud,Remote Sensing,"Kim, Minsu, Park, Seonkyung, Danielson, Jeffrey, Irwin, Jeffrey, Stensaas, Gregory, Stoker, Jason, Nimetz, Joshua",10.3390/rs11232737,3D Elevation Program Data,dataset-611,https://www.mdpi.com/2072-4292/11/23/2737/htm,,Yes
Study of fluid resonance between two side-by-side floating barges,,"Li, Xin, Yang, Jian-min, Xu, Liangyu",10.1016/S1001-6058(16)60679-0,3D Elevation Program Data,dataset-611,https://link.springer.com/content/pdf/10.1016/S1001-6058(16)60679-0.pdf,https://link.springer.com/content/pdf/10.1016/S1001-6058(16)60679-0.pdf,No
Automated summit spot height generation for modern topographic mapping,,"Arundel, Samantha T., Chan, Arthur",10.5194/ica-abs-1-17-2019,3D Elevation Program Data,dataset-611,https://www.abstr-int-cartogr-assoc.net/1/17/2019/,,Yes
"Use of lidar point cloud data to support estimation of residual trace metals stored in mine chat piles in the Old Lead Belt of southeastern, Missouri",AIMS Environmental Science,Emitt C. Witt III,10.3934/environsci.2016.3.509,3D Elevation Program Data,"dataset-611, dataset-633",http://www.aimspress.com/environmental/article/916/fulltext.html,,Yes
UAV Data Processing for Large Scale Topographical Mapping,The International Archives of the Photogrammetry,"Tampubolon, W., Reinhardt, W.",10.5194/isprsarchives-XL-5-565-2014,3D Elevation Program Data,"dataset-611, dataset-631",https://www.int-arch-photogramm-remote-sens-spatial-inf-sci.net/XL-5/565/2014/isprsarchives-XL-5-565-2014.pdf,https://www.int-arch-photogramm-remote-sens-spatial-inf-sci.net/XL-5/565/2014/isprsarchives-XL-5-565-2014.pdf,Yes
Close range photogrammetry in the survey of the coastal area geoecological conditions (on the example of Portugal),,"Chikhradze, Nino, Henriques, Renato F., Elashvili M, Janelidze, Z., Bolashvili N., Lominadze G.",10.11648/j.earth.s.2015040501.17,3D Elevation Program Data,"dataset-611, dataset-631",https://pdfs.semanticscholar.org/fae4/2753333e1dd355510234ab1d0a6874a0ac06.pdf?_ga=2.17364605.519019769.1579015229-921547169.1574280891,https://pdfs.semanticscholar.org/fae4/2753333e1dd355510234ab1d0a6874a0ac06.pdf?_ga=2.17364605.519019769.1579015229-921547169.1574280891,Yes
Automatized Patient-Specific Methodology for Numerical Determination of Biomechanical Corneal Response,,"Ariza-Gracia, Miguel ¨¢., Zurita, Jes¨²s F., Pi?ero, David P., Calvo, Bego?a, Rodriguez-Matas, Jos¨¦ F.",10.1007/s10439-015-1426-0,3D Elevation Program Data,dataset-611,https://link.springer.com/article/10.1007/s10439-015-1426-0,,No
Cancer cell chemokines direct chemotaxis of activated stellate cells in pancreatic ductal adenocarcinoma,Laboratory investigation; a journal of technical methods and pathology,"Roy, Ishan, Boyle, Kathleen A., Vonderhaar, Emily P., Zimmerman, Noah P., Gorse, Egal, Mackinnon, A. Craig, Hwang, Rosa, Franco-Barraza, Janusz, Cukierman, Edna, Tsai, Susan, Evans, Douglas B., Dwinell, Michael B.",10.1038/labinvest.2016.146,3D Elevation Program Data,dataset-611,https://www.nature.com/articles/labinvest2016146,,No
Ovarian cancer stem cells and macrophages reciprocally interact through the WNT pathway to promote pro-tumoral and malignant phenotypes in 3D engineered microenvironments,Journal for ImmunoTherapy of Cancer,"Mehta, Geeta, Raghavan, Shreya, Mehta, Pooja, Xie, Yuying, Lei, Yu L.",10.1186/s40425-019-0666-1,3D Elevation Program Data,dataset-611,http://link.springer.com/article/10.1186/s40425-019-0666-1,,No
"Response of a vulnerable barrier island to multi-year storm impacts: LiDAR-data-inferred morphodynamic changes on Ship Island, Mississippi, USA.","Geomorphology (Amsterdam, Netherlands)","Eisemann, Eve R, Wallace, Davin J, Buijsman, Maarten C, Pierce, Troy",10.1016/j.geomorph.2018.04.001,3D Elevation Program Data,"dataset-611, dataset-631",https://www.sciencedirect.com/science/article/pii/S0169555X1830148X,,Yes
Ovarian cancer stem cells and macrophages reciprocally interact through the WNT pathway to promote pro-tumoral and malignant phenotypes in 3D engineered microenvironments.,Journal for immunotherapy of cancer,"Raghavan, Shreya, Mehta, Pooja, Xie, Yuying, Lei, Yu L, Mehta, Geeta",10.1186/s40425-019-0666-1,3D Elevation Program Data,dataset-611,https://jitc.biomedcentral.com/articles/10.1186/s40425-019-0666-1,,No
"Challenges and Opportunities for UAV-Based Digital Elevation Model Generation for Flood-Risk Management: A Case of Princeville, North Carolina.","Sensors (Basel, Switzerland)","Hashemi-Beni, Leila, Jones, Jeffery, Thompson, Gary, Johnson, Curt, Gebrehiwot, Asmamaw",10.3390/s18113843,3D Elevation Program Data,"dataset-611, dataset-631",https://www.mdpi.com/1424-8220/18/11/3843/htm,,Yes
"Study on seasonal hydrology and biogeochemical variability in a tropical estuarine system, Central Mozambique Coast, Africa.",Marine pollution bulletin,"Miguel,Lucas Lavo Ant¨®nio Jimo",10.1016/j.marpolbul.2018.04.071,3D Elevation Program Data,dataset-611,https://www.sciencedirect.com/science/article/pii/S0025326X18303023,,No
Considerations for Achieving Cross-Platform Point Cloud Data Fusion across Different Dryland Ecosystem Structural States.,Frontiers in plant science,"Swetnam, Tyson L, Gillan, Jeffrey K, Sankey, Temuulen T, McClaran, Mitchel P, Nichols, Mary H, Heilman, Philip, McVay, Jason",10.3389/fpls.2017.02144,3D Elevation Program Data,dataset-611,https://www.frontiersin.org/articles/10.3389/fpls.2017.02144/full,,No
Application of Additive Manufacturing in Oral and Maxillofacial Surgery.,Journal of oral and maxillofacial surgery : official journal of the American Association of Oral and Maxillofacial Surgeons,"Farr¨¦-Guasch, Elisabet, Wolff, Jan, Helder, Marco N, Schulten, Engelbert A J M, Forouzanfar, Tim, Klein-Nulend, Jenneke",10.1016/j.joms.2015.04.019,3D Elevation Program Data,dataset-611,https://www.sciencedirect.com/science/article/pii/S0278239115004784?via%3Dihub,,No
MicroCT image-generated tumour geometry and SAR distribution for tumour temperature elevation simulations in magnetic nanoparticle hyperthermia.,"International journal of hyperthermia : the official journal of European Society for Hyperthermic Oncology, North American Hyperthermia Group","Lebrun, Alexander, Manuchehrabadi, Navid, Attaluri, Anilchandra, Wang, Frank, Ma, Ronghui, Zhu, Liang",10.3109/02656736.2013.836757,3D Elevation Program Data,dataset-611,https://www.tandfonline.com/doi/full/10.3109/02656736.2013.836757,,No
Segmental control for adaptive locomotor adjustments during obstacle clearance in healthy young adults.,Experimental brain research,"Maclellan, Michael J, McFadyen, Bradford J",10.1007/s00221-009-2133-6,3D Elevation Program Data,dataset-611,https://link.springer.com/article/10.1007%2Fs00221-009-2133-6,,No
Automatic three-dimensional quantitative analysis for evaluation of facial movement.,"Journal of plastic, reconstructive & aesthetic surgery : JPRAS","Hontanilla, B, Aub¨¢, C",,3D Elevation Program Data,dataset-611,https://www.sciencedirect.com/science/article/pii/S1748681507002641?via%3Dihub,,No
Occlusal relief changes with molar wear in Pan troglodytes troglodytes and Gorilla gorilla gorilla.,American journal of primatology,"M'kirera, Francis, Ungar, Peter S",,3D Elevation Program Data,dataset-611,https://onlinelibrary.wiley.com/doi/pdf/10.1002/ajp.10077,https://onlinelibrary.wiley.com/doi/pdf/10.1002/ajp.10077,No
