category,api,doi,title,pdf,url,search_term,dataset,part,validation ,As a reference
unique hits,openaire,10.22004/ag.econ.109776,Farmers' Willingness to Grow Switchgrass as a Cellulosic Bioenergy Crop: A Stated Choice Approach,https://ageconsearch.umn.edu/record/109776/files/Farmers_%20Willingness%20to%20grow%20switchgrass.pdf,https://ageconsearch.umn.edu/record/109776/files/Farmers_%20Willingness%20to%20grow%20switchgrass.pdf,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
unique hits,dimensions,10.1007/s00267-015-0589-7,"Genetically Modified Herbicide-Tolerant Crops, Weeds, and Herbicides: Overview and Impact",,https://link.springer.com/article/10.1007%2Fs00267-015-0589-7,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.5304/jafscd.2014.051.007,Guest Editorial: Evaluation and the Local Foods Data Void,,https://www.foodsystemsjournal.org/index.php/fsj/article/view/294,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,Yes
unique hits,pubmed,10.1542/peds.111.5.956,Health services use by children of migratory agricultural workers: exploring the role of need for care.,,https://www.ncbi.nlm.nih.gov/pubmed/12728071,USDA Agricultural Resource Management Survey,dataset-870,part_3,Inaccessible,
unique hits,pubmed,10.1094/PD-90-0016,"Identification and Characterization of Pestalotiopsis spp. Causing Scab Disease of Guava, Psidium guajava, in Hawaii.",https://apsjournals.apsnet.org/doi/pdf/10.1094/PD-90-0016,https://www.ncbi.nlm.nih.gov/pubmed/30786469,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
overlap between APIs,openaire,10.3390/su11226512,Impact of Ethanol Plant Location on Corn Revenues for U.S. Farmers,,https://www.mdpi.com/2071-1050/11/22/6512/htm,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,pubmed,10.1016/j.appet.2016.11.033,Impact of food choice on sodium intake patterns from multiple NHANES surveys.,,https://www.sciencedirect.com/science/article/pii/S0195666316308339?via%3Dihub,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
overlap between APIs,openaire,10.22004/ag.econ.6296,Impact of Program Payments on Time Allocation and Farm Household Income,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/35C78A708F60847DAB069F52E1F4B667/S1074070800023221a.pdf/impact_of_program_payments_on_time_allocation_and_farm_household_income.pdf,http://dx.doi.org/10.22004/ag.econ.6296,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,dimensions,10.1017/s1074070800006830,Industrialization and Contracting in U.S. Agriculture,https://ageconsearch.umn.edu/record/43511/files/Ahearn%20JAAE%20August%202005.pdf,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Industrialization%20and%20Contracting%20in%20U.S.%20Agriculture,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
unique hits,dimensions,10.1016/j.adhoc.2018.07.017,Internet of Underground Things in Precision Agriculture: Architecture and Technology Aspects,,https://www.sciencedirect.com/science/article/pii/S1570870518305067,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,Yes
unique hits,dimensions,10.1111/gcbb.12500,Land management change greatly impacts biofuels' greenhouse gas emissions,,https://onlinelibrary.wiley.com/doi/full/10.1111/gcbb.12500,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,dimensions,10.1016/j.biombioe.2010.08.047,"Land use change in a biofuels hotspot: The case of Iowa, USA",,https://www.sciencedirect.com/science/article/pii/S0961953410003041,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,dimensions,10.1017/s1074070800000791,Local and Regional Food Systems in Florida: Values and Economic Impacts,https://pdfs.semanticscholar.org/6a27/5f69cc1b55dffb7c7fc157be3c81d7e05859.pdf,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Local%20and%20Regional%20Food%20Systems%20in%20Florida%3A%20Values%20and%20Economic%20Impacts,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,Yes
overlap between APIs,openaire,10.22004/ag.econ.190761,Measuring the Financial Health of U.S. Production Agriculture,https://ageconsearch.umn.edu/record/190761/files/376_Wilson.pdf,http://dx.doi.org/10.22004/ag.econ.190761,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.22004/ag.econ.153394,"Milk Cost of Production Estimates for April, May, and June 2012",https://ageconsearch.umn.edu/record/153394/files/or7.pdf,http://dx.doi.org/10.22004/ag.econ.153394,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.22004/ag.econ.153392,"Milk Cost of Production Estimates for January, February, and March 2012",https://ageconsearch.umn.edu/record/153392/files/or6.pdf,http://dx.doi.org/10.22004/ag.econ.153392,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.22004/ag.econ.154270,"Milk Cost of Production Estimates for October, November, and December 2012",https://ageconsearch.umn.edu/record/154270/files/or13.pdf,http://dx.doi.org/10.22004/ag.econ.154270,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.2478/jos-2014-0044,Modeling Nonresponse in Establishment Surveys: Using an Ensemble Tree Model to Create Nonresponse Propensity Scores and Detect Potential Bias in an Agricultural Survey,https://content.sciendo.com/downloadpdf/journals/jos/30/4/article-p701.xml,http://www.degruyter.com/view/j/jos.2014.30.issue-4/jos-2014-0044/jos-2014-0044.xml?format=INT,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,pubmed,10.1016/j.jenvman.2014.05.028,Modeling vegetation heights from high resolution stereo aerial photography: an application for broad-scale rangeland monitoring.,,https://www.sciencedirect.com/science/article/pii/S0301479714002709?via%3Dihub,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
unique hits,dimensions,10.2134/jeq2015.02.0078,"More Food, Low Pollution (Mo Fo Lo Po): A Grand Challenge for the 21st Century",,https://acsess.onlinelibrary.wiley.com/doi/full/10.2134/jeq2015.02.0078,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,openaire,10.5304/jafscd.2012.024.010,More Than Counting Beans: Adapting USDA Data Collection Practices To Track Marketing Channel Diversification,https://www.foodsystemsjournal.org/index.php/fsj/article/view/127/121,https://www.foodsystemsjournal.org/index.php/fsj/article/view/127,USDA Agricultural Resource Management Survey,dataset-870,part_3,No ,Yes
unique hits,dimensions,10.1108/afr-04-2013-0014,Multiple vs single lending relationships in the agricultural sector,,https://www.emerald.com/insight/content/doi/10.1108/AFR-04-2013-0014/full/html,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,Yes
unique hits,openaire,10.22004/ag.econ.169401,Multivariate Farm Debt Imputation in the Agricultural Resource Management Survey (ARMS),https://ageconsearch.umn.edu/record/169401/files/Multivariate%20Farm%20Debt%20Imputation%20Morehart%202014%20AAEA%20Poster.pdf,http://dx.doi.org/10.22004/ag.econ.169401,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,pubmed,10.1126/sciadv.aat1869,Natural climate solutions for the United States.,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6235523/,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
unique hits,pubmed,10.1111/gcb.13896,"Networking our science to characterize the state, vulnerabilities, and management opportunities of soil organic matter.",,https://onlinelibrary.wiley.com/doi/full/10.1111/gcb.13896,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
unique hits,dimensions,10.1111/j.1467-8276.2008.01180.x,Nonpecuniary Benefits to Farming: Implications for Supply Response to Decoupled Payments,,https://academic.oup.com/ajae/article/91/1/1/74133,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,dimensions,10.1007/s13412-016-0364-y,Nutrients in the nexus,,https://link.springer.com/article/10.1007/s13412-016-0364-y,USDA Agricultural Resource Management Survey,dataset-870,part_3,Yes,
unique hits,pubmed,10.3389/fpubh.2016.00147,Occupational Health and Safety of Finnish Dairy Farmers Using Automatic Milking Systems.,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4937027/,USDA Agricultural Resource Management Survey,dataset-870,part_3,No,
