api,doi,title,url,search_term,dataset,valid,pdf,As reference
dimensions,10.1111/agec.12497,Off‐farm work and technical efficiency on U.S. dairies,https://onlinelibrary.wiley.com/doi/full/10.1111/agec.12497,Agricultural Resource Management Survey,dataset-870,Yes,,
dimensions,10.1111/cjag.12027,"Off‐Farm Work, Intensity of Government Payments, and Farm Exits: Evidence from a National Survey in the United States",https://onlinelibrary.wiley.com/doi/10.1111/cjag.12027,Agricultural Resource Management Survey,dataset-870,Yes,,
dimensions,10.1093/ajae/aat004,Old Farmer Pension Program and Farm Succession: Evidence from a Population‐Based Survey of Farm Households in Taiwan,https://academic.oup.com/ajae/article/95/4/976/90761,Agricultural Resource Management Survey,dataset-870,No,,
openaire,,OLT COUNTY'S RURAL DEVELOPMENT THROUGH AGROTOURISM,https://pdfs.semanticscholar.org/9969/1b03040e5c094db7e18bc44c7a823cd9e9cc.pdf?_ga=2.147832887.1604115857.1583759716-1482486068.1582661947,Agricultural Resource Management Survey,dataset-870,No,https://pdfs.semanticscholar.org/9969/1b03040e5c094db7e18bc44c7a823cd9e9cc.pdf?_ga=2.147832887.1604115857.1583759716-1482486068.1582661947,
dimensions,10.1016/j.csda.2017.10.001,On nonparametric estimation of the latent distribution for ordinal data,http://mason.gmu.edu/~lzhang18/papers/mimeo2661_Ghosh.pdf,Agricultural Resource Management Survey,dataset-870,Yes,http://mason.gmu.edu/~lzhang18/papers/mimeo2661_Ghosh.pdf,
openaire,10.22004/ag.econ.291945,On the Doorstep of the Information Age: Recent Adoption of Precision Agriculture,http://dx.doi.org/10.22004/ag.econ.291945,Agricultural Resource Management Survey,dataset-870,Yes,https://www.ers.usda.gov/webdocs/publications/44573/5731_eib80_reportsummary_1_.pdf?v=0,
dimensions,10.13128/bae-19162,Once part-timer always part-timer? Causes for persistence in off farm work state of farmers,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Once%20part-timer%20always%20part-timer%3F%20Causes%20for%20persistence%20in%20off%20farm%20work%20state%20of%20farmers,Agricultural Resource Management Survey,dataset-922,No,https://pdfs.semanticscholar.org/69c0/8b29b91786a6ba15fc419d255441af88d61a.pdf,Yes
dimensions,10.3389/fclim.2019.00002,Opportunities for Carbon Dioxide Removal Within the United States Department of Agriculture,https://research.american.edu/carbonremoval/2019/10/10/jacobson-r-sanchez-d-l-2019-opportunities-for-carbon-dioxide-removal-within-the-united-states-department-of-agriculture/,Agricultural Resource Management Survey,dataset-870,No,,
dimensions,10.1093/ajae/aau055,Optimal Sequential Plantings of Corn and Soybeans Under Price Uncertainty,https://academic.oup.com/ajae/article/97/3/855/65935,Agricultural Resource Management Survey,dataset-870,No,,Yes
dimensions,10.1016/j.ijpe.2019.06.011,Optimal strategies for a three-level contract-farming supply chain with subsidy,https://www.sciencedirect.com/science/article/pii/S0925527319302257,Agricultural Resource Management Survey,dataset-870,No,,Yes
pubmed,10.7717/peerj.690,Optimization in the utility maximization framework for conservation planning: a comparison of solution procedures in a study of multifunctional agriculture.,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4266854/,Agricultural Resource Management Survey,dataset-870,No,,
openaire,10.4314/ijard.v7i1.2623,"Optimization of resource use among pig farmers in Imo State, Nigeria",https://www.ajol.info/index.php/ijard/article/view/2623,Agricultural Resource Management Survey,dataset-870,No,,
