api,doi,title,url,search_term,dataset,valid,pdf,Notes
dimensions,10.1108/00021461111128147,The impact of decoupled payments on the cost of operating capital,https://www.emerald.com/insight/content/doi/10.1108/00021461111128147/full/html,Agricultural Resource Management Survey,dataset-870,Yes,https://pdfs.semanticscholar.org/ba62/e7aeda90295e35288f5b0b87abf0a482852c.pdf,
openaire,10.1086/423253,The Impact of Farmer-Field-Schools on Knowledge and Productivity: A Study of Potato Farmers in the Peruvian Andes,,Agricultural Resource Management Survey,dataset-870,No,https://www.journals.uchicago.edu/doi/pdfplus/10.1086/423253,
openaire,10.22004/ag.econ.106062,The Impact of Human Capital on Farm Operator Household Income,,Agricultural Resource Management Survey,dataset-870,Yes,https://ageconsearch.umn.edu/record/106062/files/el-osta%20-%20current.pdf,
openaire,10.22004/ag.econ.119804,The Impact of Natural Amenity on Farmland Values: A Quantile Regression Approach,,Agricultural Resource Management Survey,dataset-870,Yes,https://ageconsearch.umn.edu/record/119804/files/2012%20SAEA%20Land%20Paper.pdf,
dimensions,10.1016/j.landusepol.2012.12.007,The impact of natural amenity on farmland values: A quantile regression approach,https://www.sciencedirect.com/science/article/pii/S0264837712002529?via%3Dihub,Agricultural Resource Management Survey,dataset-870,Yes,https://www.sciencedirect.com/science/article/pii/S0264837712002529/pdfft?md5=cbe22bdf29859f3fea5e1b127921cc01&pid=1-s2.0-S0264837712002529-main.pdf,
dimensions,10.1515/jos-2017-0039,The Impact of Targeted Data Collection on Nonresponse Bias in an Establishment Survey: A Simulation Study of Adaptive Survey Design,https://app.dimensions.ai/details/publication/pub.1091671251?search_text=The%20Impact%20of%20Targeted%20Data%20Collection%20on%20Nonresponse%20Bias%20in%20an%20Establishment%20Survey%3A%20A%20Simulation%20Study%20of%20Adaptive%20Survey%20Design&search_type=kws&search_field=full_search,Agricultural Resource Management Survey,dataset-881,Yes,https://content.sciendo.com/view/journals/jos/33/3/article-p857.xml,
dimensions,10.2139/ssrn.3104156,The Impact of Weather on Agricultural Labor Supply,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3104156,Agricultural Resource Management Survey,dataset-870,Yes,,No open access pdf
dimensions,10.3390/su11164280,"The Impacts of Economic, Demographic, and Weather Factors on the Exit of Beginning Farmers in the United States",https://ideas.repec.org/a/gam/jsusta/v11y2019i16p4280-d255722.html,Agricultural Resource Management Survey,dataset-881,Yes,https://www.mdpi.com/2071-1050/11/16/4280/pdf,
dimensions,10.1093/ajae/aay038,The Impacts of Tax Reform on Agricultural Households,https://academic.oup.com/ajae/article/100/5/1391/5046058,Agricultural Resource Management Survey,dataset-573,Yes,https://watermark.silverchair.com/aay038.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAAAlkwggJVBgkqhkiG9w0BBwagggJGMIICQgIBADCCAjsGCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMtNm9Qrae_9s43xYCAgEQgIICDIPROcqvvr5kMO7-xcPCT7t_GeFZPdD91_QaqEiRKbcqLMWAoYpuNvWJikcCkQG-oOAqVTYa2dzIOSKjkFnXLeN_hWg_hbv6VYwsP-OUSYO9K09557bs_R-wgAbx-aluxAXZYJP2tbwbCTxrQYm75fQjbf3cSURAjfRO1H91HVCPWUCexpVTRTuGE9u0lDnqpJ6EQWOAmD3l3YuCfdkp-Upt4g0xp21vee4H4L8hUFNs_v7TGUAkoREzRbsdj9BALpnvbc6SPHnv94Vh3IF9Wwr61Ld7gsvE4quedqyQuYqT-LbWAMmOn8ZFq-pp2cj8jlkiKZz-uji0x7cB0xGyzfrKKH5D-vMWBaHIiDHWHtDRngTQU4dWUi31Jq1QIPqba_oMRvFF42dHFgET0-dv4iyJnr0X6jErOW74H8tFh332vLUEeidYCwe9Swixf7dQ97ys3Z3mazVqd1ksBgvigdtr5vbtHe36PbRlHuygJVwEE74sFH8_sClCWO2isG6LqPqljUK2AgzQT7aiD3sx2v3M9KkaCwuCCJ0c771cME_dDzxE7V9zRmnbT9wrAaCS7-_cBA6nQSrnm5bEJ__ytxdFAG5DFULCNaLj6Z3K9eG5SP3XIs7JuufrPa7faWcTXFamDp45LIiPJq4ppKLVMddx44alytHZLtJle0T1tlZy3WYTi0wTXYKSykCp,
openaire,10.1016/j.jnc.2012.04.001,The importance of novel and agricultural habitats for the avifauna of an oceanic island,https://www.sciencedirect.com/science/article/pii/S1617138112000489,Agricultural Resource Management Survey,dataset-870,No,https://reader.elsevier.com/reader/sd/pii/S1617138112000489?token=41198609549BB30652F8B26B4C80B58EE5A9C800DD41378330EA75B62C710FAA8880629BCBD48E00E1A15A2EA24E2EA1,
dimensions,10.1108/00021461111128156,The influence of GM crop adoption on the profitability of farms operated by young and beginning farmers,https://www.emerald.com/insight/content/doi/10.1108/00021461111128156/full/html,Agricultural Resource Management Survey,dataset-870,Yes,https://www.emerald.com/insight/content/doi/10.1108/00021461111128156/full/pdf?title=the-influence-of-gm-crop-adoption-on-the-profitability-of-farms-operated-by-young-and-beginning-farmers,
pubmed,10.1016/S0140-6736(17)32345-0,The Lancet Commission on pollution and health.,https://www.ncbi.nlm.nih.gov/pubmed/29056410,Agricultural Resource Management Survey,dataset-870,No,https://reader.elsevier.com/reader/sd/pii/S0140673617323450?token=291C1AB939CCF3D4FFEA412514B87FACA5F35ACF3A5F6155D05A7A0266708DF2256536EE984D50E65A7C6B677A5A6F47,
pubmed,,The Lebanese woman and the labor market.,https://www.ncbi.nlm.nih.gov/pubmed/12286765,Agricultural Resource Management Survey,dataset-870,No,,No open access pdf
openaire,,The Mexican Common Property Forestry Sector,http://www.escholarship.org/uc/item/8qh479p8,Agricultural Resource Management Survey,dataset-870,No,https://escholarship.org/content/qt8qh479p8/qt8qh479p8.pdf,
pubmed,10.1007/s11250-016-1052-3,The milk delivery chain and presence of Brucella spp. antibodies in bulk milk in Uganda.,https://www.ncbi.nlm.nih.gov/pubmed/27026231,Agricultural Resource Management Survey,dataset-870,No,https://link.springer.com/content/pdf/10.1007/s11250-016-1052-3.pdf,
pubmed,10.3390/ijerph15122848,"The More Educated, the Healthier: Evidence from Rural China.",https://www.ncbi.nlm.nih.gov/pubmed/30551642,Agricultural Resource Management Survey,dataset-870,No,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6313666/pdf/ijerph-15-02848.pdf,
dimensions,10.1017/s1074070800000237,"The Motivation for Organic Grain Farming in the United States: Profits, Lifestyle, or the Environment?",https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=The%20Motivation%20for%20Organic%20Grain%20Farming%20in%20the%20United%20States%3A%20Profits%2C%20Lifestyle%2C%20or%20the%20Environment%3F,Agricultural Resource Management Survey,dataset-870,Yes,https://pdfs.semanticscholar.org/7f66/a0af439a1fa6110f0f0f9eeecf4b9a79a8ee.pdf,
openaire,10.22004/ag.econ.121573,The New York State Agricultural Immigration and Human Resource Management Issues Study,http://dx.doi.org/10.22004/ag.econ.121573,Agricultural Resource Management Survey,dataset-870,No,https://ageconsearch.umn.edu/record/121573/files/Cornell_Dyson_rb0801.pdf,
pubmed,10.1089/sus.2017.29098.eac,The Nitrogen Footprint Tool Network: A Multi-Institution Program To Reduce Nitrogen Pollution.,https://www.ncbi.nlm.nih.gov/pubmed/29350216,Agricultural Resource Management Survey,dataset-870,No,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5765840/pdf/sus.2017.29098.eac.pdf,
openaire,10.22004/ag.econ.156535,The Off-Farm Occupations of U.S. Farm Operators and Their Spouses,http://dx.doi.org/10.22004/ag.econ.156535,Agricultural Resource Management Survey,dataset-870,Yes,https://ageconsearch.umn.edu/record/156535/files/Eib-117.pdf,
pubmed,10.1016/j.actatropica.2003.09.018,"The paddy, the vector and the caregiver: lessons from an ecosystem approach to irrigation and malaria in Northern Côte d'Ivoire.",https://www.ncbi.nlm.nih.gov/pubmed/14732236,Agricultural Resource Management Survey,dataset-870,No,https://reader.elsevier.com/reader/sd/pii/S0001706X03002869?token=B9F3AF6F53584E4C548C28F42F4D40406AC1F8395BE58D9D090F54F23ED5C90B33BAE4D547B743C08140D33F76EDB2F4,
pubmed,10.1186/s12913-017-1985-x,The personal and workplace characteristics of uninsured expatriate males in Saudi Arabia.,https://www.ncbi.nlm.nih.gov/pubmed/28103858,Agricultural Resource Management Survey,dataset-870,No,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-017-1985-x,
openaire,10.22004/ag.econ.145318,The Potential Impact of Tax Reform on Farm Businesses and Rural Households,http://dx.doi.org/10.22004/ag.econ.145318,Agricultural Resource Management Survey,"dataset-870,dataset-200,dataset-573",Yes,https://ageconsearch.umn.edu/record/145318/files/EIB-107.pdf,
openaire,10.17863/CAM.37606,The Potential of Watershed Development for Enhancing Agricultural Livelihood: Three Essays from the Semi-arid Regions of India,http://dx.doi.org/10.17863/cam.37606,Agricultural Resource Management Survey,dataset-870,No,https://www.repository.cam.ac.uk/bitstream/handle/1810/290376/Rekha%20Bhangaonkar%20PhD%20Thesis%20302961357.pdf?sequence=1&isAllowed=y,
openaire,10.1093/aepp/ppq029,The Potential Supply of Carbon Dioxide Offsets from the Anaerobic Digestion of Dairy Waste in the United States,http://hdl.handle.net/10.1093/aepp/ppq029,Agricultural Resource Management Survey,dataset-870,Yes,https://onlinelibrary.wiley.com/doi/epdf/10.1093/aepp/ppq029,
