api,doi,title,url,search_term,dataset,valid,pdf,As a reference
dimensions,10.1093/biosci/biv125,Postdocs in Science: A Comparison between China and the United States,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Postdocs%20in%20Science%3A%20A%20Comparison%20between%20China%20and%20the%20United%20States,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.18999/njhe.15.285,Professional Development for Doctoral Students: What is it? Why Now? Who does it?,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Professional%20Development%20for%20Doctoral%20Students%3A%20What%20is%20it%3F%20Why%20Now%3F%20Who%20does%20it%3F,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No,,Yes
dimensions,10.1016/j.ydbio.2019.10.038,Professional societies can play a vital role in career development,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Professional%20societies%20can%20play%20a%20vital%20role%20in%20career%20development,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No,,Yes
dimensions,10.1177/0001839216665364,Prominent but Less Productive: The Impact of Interdisciplinarity on Scientists’ Research,https://journals.sagepub.com/doi/full/10.1177/0001839216665364,NSF Survey of Doctorate Recipients,dataset-370,Yes,,
dimensions,10.1097/acm.0b013e31826d6796,PROMISE: Maryland's Alliance for Graduate Education and the Professoriate Enhances Recruitment and Retention of Underrepresented Minority Graduate Students,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=PROMISE,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.1037/0003-066x.39.7.739,Psychology and society: The challenge of change,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Psychology%20and%20society%3A%20The%20challenge%20of%20change,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.1111/kykl.12211,Quality of Institutions and the Allocation of Talent: Cross‐National Evidence,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Quality%20of%20Institutions%20and%20the%20Allocation%20of%20Talent%3A%20Cross%E2%80%90National%20Evidence,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.11606/issn.2318-9800.v24i1p13-33,Quatorze anos de desigualdade: mulheres na carreira acadêmica de Filosofia no Brasil entre 2004 e 2017,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Quatorze%20anos%20de%20desigualdade%3A%20mulheres%20na%20carreira%20acad%C3%AAmica%20de%20Filosofia%20no%20Brasil%20entre%202004%20e%202017,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.1016/j.geoforum.2017.10.005,Racial coastal formation: The environmental injustice of colorblind adaptation planning for sea-level rise,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Racial%20coastal%20formation%3A%20The%20environmental%20injustice%20of%20colorblind%20adaptation%20planning%20for%20sea-level%20rise,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No,,
dimensions,10.1037/0003-066x.53.9.1032,"Rapprochement Among Undergraduate Psychology, Science, Mathematics, Engineering, and Technology Education",https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Rapprochement%20Among%20Undergraduate%20Psychology%2C%20Science%2C%20Mathematics%2C%20Engineering%2C%20and%20Technology%20Education,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
