api,doi,title,url,search_term,dataset,valid,pdf
dimensions,10.2200/s00111ed1v01y200804ets005,Engineering: Women and Leadership,https://www.morganclaypool.com/doi/abs/10.2200/S00111ED1V01Y200804ETS005,NSF Survey of Earned Doctorates,dataset-370,Yes,https://www.morganclaypool.com/doi/pdf/10.2200/S00111ED1V01Y200804ETS005
dimensions,10.1111/ecca.12144,Entrepreneurship and Job‐relatedness of Human Capital,https://onlinelibrary.wiley.com/doi/full/10.1111/ecca.12144,NSF Survey of Doctorate Recipients,dataset-370,Yes,https://onlinelibrary.wiley.com/doi/epdf/10.1111/ecca.12144
dimensions,10.2139/ssrn.2614600,Ethnic Complementarities After the Opening of China: How Chinese Graduate Students Affected the Productivity of Their Advisors,https://app.dimensions.ai/details/publication/pub.1102433223?search_text=Ethnic%20Complementarities%20After%20the%20Opening%20of%20China%3A%20How%20Chinese%20Graduate%20Students%20Affected%20the%20Productivity%20of%20Their%20Advisors&search_type=kws&search_field=full_search,NSF Survey of Earned Doctorates,dataset-370,Yes,https://www.nber.org/papers/w21096.pdf
dimensions,10.1080/00220485.2014.942410,Fifteen Years of Research on Graduate Education in Economics: What Have we Learned?,https://www.tandfonline.com/doi/full/10.1080/00220485.2014.942410,NSF Survey of Earned Doctorates,dataset-370,Yes,https://www.tandfonline.com/doi/abs/10.1080/00220485.2014.942410?needAccess=true#aHR0cHM6Ly93d3cudGFuZGZvbmxpbmUuY29tL2RvaS9wZGYvMTAuMTA4MC8wMDIyMDQ4NS4yMDE0Ljk0MjQxMD9uZWVkQWNjZXNzPXRydWVAQEAw
dimensions,10.1002/sej.1267,Fire in the belly? Employee motives and innovative performance in start‐ups versus established firms,https://app.dimensions.ai/details/publication/pub.1091513426?search_text=Fire%20in%20the%20belly%3F%20Employee%20motives%20and%20innovative%20performance%20in%20start%E2%80%90ups%20versus%20established%20firms&search_type=kws&search_field=full_search,NSF Survey of Doctorate Recipients,dataset-370,Yes,https://www.nber.org/papers/w23099.pdf
dimensions,10.2139/ssrn.2170954,Founder or Joiner? The Role of Preferences and Context in Shaping Different Entrepreneurial Interests,https://app.dimensions.ai/details/publication/pub.1064717835?search_text=Founder%20or%20Joiner%3F%20The%20Role%20of%20Preferences%20and%20Context%20in%20Shaping%20Different%20Entrepreneurial%20Interests&search_type=kws&search_field=full_search,NSF Survey of Earned Doctorates,dataset-370,Yes,https://pdfs.semanticscholar.org/d3ab/6cff82e761537dfdbf3a1346b61ae0d042f1.pdf
dimensions,10.1111/soc4.12128,From Affirmative Action to Diversity: Critical Reflections on Graduate Education in Sociology,https://onlinelibrary.wiley.com/doi/full/10.1111/soc4.12128,NSF Survey of Doctorate Recipients,dataset-370,Yes,https://onlinelibrary.wiley.com/doi/epdf/10.1111/soc4.12128
dimensions,10.1093/aesa/say030,Gender Gap in Professional Entomology: Women Are Underrepresented in Academia and the U.S. Government,https://academic.oup.com/aesa/article/111/6/355/5076182,NSF Survey of Earned Doctorates,dataset-370,Yes,https://watermark.silverchair.com/say030.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAAAmswggJnBgkqhkiG9w0BBwagggJYMIICVAIBADCCAk0GCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMIFAeA6Zf5gSmg6PtAgEQgIICHlGGhLs1LrImvW3wYXvx7j5VRJrJeXG9mCrxgJ-onBNzafDr6Ndoiw0MhqP9jP_cZHTIufZsvnlky92RJIc_FXvlST_an4bP3XVelx1vy2zlkb0pXLUOrj8bisJ-7O5sFcyQu7vf6vyji0vXQJcwoxxGO54q4CviOofj_OzYi3XvmUVBcaf3MVkGAr0o0_YlauVBh91stn7o9wr2fK8-N5rQAOVhcIDk37msvuGL2eR5FJT_GaUU0QebGZSTcHHWkYUxhiRSxFlGYPF4_w3TLfvQ_c3yw0cs899OYyErfk6H4IHqkFBhqGrd4CnCYlhZ5oauPaPRe-hwptEevOtxbXHEOQU7dbVXFfkHl2VV84jqarlLXmpv-QzyKdjtw-JCZfIdH9TE1qK6V2yhvxC1lJhdN45IpgJwGq3ANijDFVCV9jSP3ZBJElmMqkf8K2FrP0NLQ0_HtP_9BKnT4qoRWJ_P8gr2Hwgkt2NjvhXWAY3flXJxwIZWX6gT_a-uy7YR8ak-rsz4LRAURo8N82k3WSpnuuI1vhA_6WSm7dka6xBU5awxGDxT91VxvjssJOfof1eEYlLe4VtEoDX9s2J_la7eLPOcQtWR7clvbWtJ9B6WsIelvPlcn2R981qaMNTFq4I07l2z4_C-zxjM9bZatApnGw0ACevMoGxBPU8WUH_-ibFR8vtPPxOh0Pn9hJSQeiXN1unfi1xIbuZLrDnC
dimensions,10.1615/jwomenminorscieneng.v16.i2.30,"Gender, Science, and the Federal Funding of Research","http://www.dl.begellhouse.com/journals/00551c876cc2f027,69ab3d9d13586e06,0b36e99709859518.html",NSF Survey of Earned Doctorates,dataset-370,Yes,https://www.researchgate.net/profile/Elizabeth_Moorhouse/publication/252607602_Gender_Science_and_the_Federal_Funding_of_Research/links/5a0ac4de0f7e9bb949f99549/Gender-Science-and-the-Federal-Funding-of-Research.pdf
dimensions,10.1091/mbc.e15-05-0264,Get that next job—how to break out of the postdoc trap,https://www.molbiolcell.org/doi/full/10.1091/mbc.e15-05-0264,NSF Survey of Doctorate Recipients,dataset-370,Yes,https://www.molbiolcell.org/doi/pdf/10.1091/mbc.E15-05-0264
dimensions,10.2139/ssrn.1764033,Going Soft: How the Rise of Software Based Innovation led to the Decline of Japan’s IT Industry and the Resurgence of Silicon Valley,https://www.mitpressjournals.org/doi/abs/10.1162/REST_a_00286,NSF Survey of Earned Doctorates,dataset-370,Yes,https://www.mitpressjournals.org/doi/pdf/10.1162/REST_a_00286
dimensions,10.1177/0033354918814259,"Graduation and Academic Placement of Underrepresented Racial/Ethnic Minority Doctoral Recipients in Public Health Disciplines, United States, 2003-2015",https://journals.sagepub.com/doi/full/10.1177/0033354918814259,NSF Survey of Earned Doctorates,dataset-370,Yes,https://journals.sagepub.com/doi/pdf/10.1177/0033354918814259
dimensions,10.1111/j.1468-2273.2008.00406.x,Harmonising Higher Education and Innovation Policies: Canada from an International Perspective,https://onlinelibrary.wiley.com/doi/full/10.1111/j.1468-2273.2008.00406.x,NSF Survey of Earned Doctorates,"dataset-370, dataset-961",Yes,https://onlinelibrary.wiley.com/doi/epdf/10.1111/j.1468-2273.2008.00406.x
