Title,Related Datasets,DOI
"Incarceration Length, Employment, and Earnings",1;2;3;36;55,10.3386/w12003
Prison-based Education and Re-entry into the Mainstream Labor Market,1;2;36;55,10.3386/w12114
Moving to Opportunity in Boston: Early Results of a Randomized Mobility Experiment,34,doi: 10.1162/00335530151144113
"Neighborhoods, Race, and Recidivism: The Community-Reoffending Nexus and its Implications for African Americans",1;2;5;6;36;55,doi:10.1177/0307920107073250
"The Effect of Education on Crime: Evidence from Prison Inmates, Arrests, and Self-Reports",5;6,10.1257/000282804322970751
Neighborhood Effects On Crime For Female And Male Youth: Evidence From A Randomized Housing Voucher Experiment,4;37,doi:10.1162/0033553053327470
Urban Poverty and Juvenile Crime: Evidence from a Randomized Housing-Mobility Experiment,4;37,doi:10.1162/00335530151144122
Escaping Low Earnings: The Role of Employer Characteristics and Changes,3;8;9,10.2307/4126683
National Estimates of Gross Employment and Job Flows from the Quarterly Workforce Indicators with Demographic and Industry Detail,3;5;6;34,10.1016/j.jeconom.2010.09.008
Does Federally-Funded Job Training Work? Nonexperimental Estimates of WIA Training Impacts Using Longitudinal Data on Workers and Firms,3;8;9,10.3386/w19446
Temporary Help Agencies and the Advancement Prospects of Low Earners,3;5;6;8;9;10;11,10.3386/w13434
